time,accel_20hz
0.239,-79109.4584350748
0.24,-76594.2608839167
0.241,-72871.1260834257
0.242,-67998.7700934984
0.243,-62054.0328787003
0.244,-55130.6664961225
0.245,-47337.8565694372
0.246,-38798.500366387
0.247,-29647.2686354583
0.248,-20028.4817677283
0.249,-10093.8337780864
0.25,-9.86281202193409E-11
0.251,10093.8337780862
0.252,20028.4817677281
0.253,29647.2686354581
0.254,38798.5003663869
0.255,47337.8565694372
0.256,55130.6664961225
0.257,62054.0328787002
0.258,67998.7700934983
0.259,72871.1260834256
0.26,76594.2608839167
0.261,79109.4584350747
0.262,80377.0525690119
0.263,80377.0525690119
0.264,79109.4584350747
0.265,76594.2608839166
0.266,72871.1260834256
0.267,67998.7700934982
0.268,62054.0328787001
0.269,55130.6664961225
0.27,47337.8565694372
0.271,38798.500366387
0.272,29647.2686354578
0.273,20028.481767728
0.274,10093.8337780862
0.275,-1.77630316809139E-10
0.276,-10093.8337780865
0.277,-20028.4817677284
0.278,-29647.2686354581
0.279,-38798.5003663869
0.28,-47337.856569437
0.281,-55130.6664961227
0.282,-62054.0328787003
0.283,-67998.7700934984
0.284,-72871.1260834257
0.285,-76594.2608839168
0.286,-79109.4584350748
0.287,-80377.0525690119
0.288,-80377.0525690119
0.289,-79109.4584350748
0.29,-76594.2608839167
0.291,-72871.1260834257
0.292,-67998.7700934984
0.293,-62054.0328787003
0.294,-55130.6664961227
0.295,-47337.8565694374
0.296,-38798.5003663873
0.297,-29647.2686354586
0.298,-20028.4817677283
0.299,-10093.8337780864
0.3,4.5388875383762E-10
0.301,10093.8337780862
0.302,20028.4817677281
0.303,29647.2686354578
0.304,38798.5003663866
0.305,47337.8565694368
0.306,55130.6664961221
0.307,62054.0328787001
0.308,67998.7700934983
0.309,72871.1260834256
0.31,76594.2608839167
0.311,79109.4584350747
0.312,80377.0525690119
0.313,80377.052569012
0.314,79109.4584350749
0.315,76594.2608839167
0.316,72871.1260834256
0.317,67998.7700934982
0.318,62054.0328787001
0.319,55130.6664961225
0.32,47337.8565694372
0.321,38798.5003663871
0.322,29647.2686354583
0.323,20028.4817677286
0.324,10093.8337780862
0.325,-1.57904692765271E-10
0.326,-10093.8337780865
0.327,-20028.4817677284
0.328,-29647.2686354581
0.329,-38798.5003663868
0.33,-47337.856569437
0.331,-55130.6664961223
0.332,-62054.0328787003
0.333,-67998.7700934984
0.334,-72871.1260834257
0.335,-76594.2608839168
0.336,-79109.4584350748
0.337,-80377.0525690119
0.338,-80377.0525690119
0.339,-79109.4584350748
0.34,-76594.2608839167
0.341,-72871.1260834255
0.342,-67998.7700934981
0.343,-62054.0328786999
0.344,-55130.6664961223
0.345,-47337.856569437
0.346,-38798.5003663868
0.347,-29647.2686354581
0.348,-20028.4817677283
0.349,-10093.8337780865
0.35,4.34163129793751E-10
0.351,10093.8337780868
0.352,20028.4817677281
0.353,29647.2686354578
0.354,38798.5003663866
0.355,47337.8565694367
0.356,55130.6664961221
0.357,62054.0328786998
0.358,67998.7700934982
0.359,72871.1260834256
0.36,76594.2608839167
0.361,79109.4584350747
0.362,80377.0525690119
0.363,80377.052569012
0.364,79109.4584350749
0.365,76594.2608839168
0.366,72871.1260834258
0.367,67998.7700934982
0.368,62054.0328787001
0.369,55130.6664961225
0.37,47337.8565694372
0.371,38798.5003663871
0.372,29647.2686354584
0.373,20028.4817677286
0.374,10093.8337780868
0.375,4.34063429379426E-10
0.376,-10093.8337780865
0.377,-20028.4817677283
0.378,-29647.2686354581
0.379,-38798.5003663868
0.38,-47337.856569437
0.381,-55130.6664961223
0.382,-62054.0328786999
0.383,-67998.7700934981
0.384,-72871.1260834257
0.385,-76594.2608839167
0.386,-79109.4584350748
0.387,-80377.0525690119
0.388,-80377.0525690119
0.389,-79109.4584350748
0.39,-76594.2608839168
0.391,-72871.1260834257
0.392,-67998.7700934984
0.393,-62054.0328787
0.394,-55130.6664961223
0.395,-47337.856569437
0.396,-38798.5003663868
0.397,-29647.2686354581
0.398,-20028.4817677284
0.399,-10093.8337780865
0.4,-1.57804992350945E-10
