0.191,4230.35254635918
0.192,3803.44525703304
0.193,3361.52750690625
0.194,2906.34334344553
0.195,2439.68917059021
0.196,1963.40665916654
0.197,1479.37547865429
0.198,989.50587899018
0.199,495.73115168393
0.2,3.86743459170734E-12
0.201,-495.731151683937
0.202,-989.505878990187
0.203,-1479.3754786543
0.204,-1963.40665916653
0.205,-2439.68917059022
0.206,-2906.34334344554
0.207,-3361.52750690625
0.208,-3803.44525703304
0.209,-4230.35254635918
0.21,-4640.56456684907
0.211,-5032.4623990659
0.212,-5404.49940130699
0.213,-5755.20731349204
0.214,-6083.20205171485
0.215,-6387.18917059021
0.216,-6665.96897183841
0.217,-6918.4412389463
0.218,-7143.60957921922
0.219,-7340.58535608774
0.22,-7508.59119615024
0.221,-7646.96405711054
0.222,-7755.157844503
0.223,-7832.7455668778
0.224,-7879.4210209412
0.225,-7895
0.226,-7879.42102094121
0.227,-7832.7455668778
0.228,-7755.157844503
0.229,-7646.96405711054
0.23,-7508.59119615024
0.231,-7340.58535608774
0.232,-7143.60957921922
0.233,-6918.4412389463
0.234,-6665.96897183841
0.235,-6387.1891705902
0.236,-6083.20205171485
0.237,-5755.20731349204
0.238,-5404.499401307
0.239,-5032.46239906591
0.24,-4640.56456684907
0.241,-4230.35254635919
0.242,-3803.44525703305
0.243,-3361.52750690626
0.244,-2906.34334344553
0.245,-2439.68917059021
0.246,-1963.40665916654
0.247,-1479.37547865431
0.248,-989.505878990181
0.249,-495.731151683931
0.25,-4.83429323963418E-12
0.251,495.731151683922
0.252,989.505878990172
0.253,1479.3754786543
0.254,1963.40665916653
0.255,2439.68917059022
0.256,2906.34334344554
0.257,3361.52750690625
0.258,3803.44525703304
0.259,4230.35254635918
0.26,4640.56456684907
0.261,5032.4623990659
0.262,5404.49940130699
0.263,5755.20731349205
0.264,6083.20205171486
0.265,6387.18917059022
0.266,6665.96897183841
0.267,6918.44123894631
0.268,7143.60957921922
0.269,7340.58535608774
0.27,7508.59119615024
0.271,7646.96405711054
0.272,7755.157844503
0.273,7832.74556687781
0.274,7879.42102094121
0.275,7895
0.276,7879.4210209412
0.277,7832.7455668778
0.278,7755.157844503
0.279,7646.96405711054
0.28,7508.59119615024
0.281,7340.58535608774
0.282,7143.60957921922
0.283,6918.4412389463
0.284,6665.9689718384
0.285,6387.18917059021
0.286,6083.20205171485
0.287,5755.20731349204
0.288,5404.499401307
0.289,5032.46239906589
0.29,4640.56456684908
0.291,4230.35254635919
0.292,3803.44525703305
0.293,3361.52750690626
0.294,2906.34334344555
0.295,2439.68917059023
0.296,1963.40665916655
0.297,1479.37547865432
0.298,989.505878990182
0.299,495.731151683932
0.3,5.80115188756101E-12
0.301,-495.731151683921
0.302,-989.505878990171
0.303,-1479.37547865428
0.304,-1963.40665916651
0.305,-2439.68917059019
0.306,-2906.34334344551
0.307,-3361.52750690625
0.308,-3803.44525703304
0.309,-4230.35254635918
0.31,-4640.56456684907
0.311,-5032.4623990659
0.312,-5404.49940130699
0.313,-5755.20731349203
0.314,-6083.20205171485
0.315,-6387.18917059021
0.316,-6665.96897183841
0.317,-6918.4412389463
0.318,-7143.60957921922
0.319,-7340.58535608774
0.32,-7508.59119615024
0.321,-7646.96405711054
0.322,-7755.15784450299
0.323,-7832.7455668778
0.324,-7879.42102094121
0.325,-7895
0.326,-7879.4210209412
0.327,-7832.7455668778
0.328,-7755.157844503
0.329,-7646.96405711054
0.33,-7508.59119615024
0.331,-7340.58535608775
0.332,-7143.60957921922
0.333,-6918.4412389463
0.334,-6665.9689718384
0.335,-6387.18917059021
0.336,-6083.20205171485
0.337,-5755.20731349204
0.338,-5404.499401307
0.339,-5032.46239906591
0.34,-4640.56456684908
0.341,-4230.35254635916
0.342,-3803.44525703303
0.343,-3361.52750690624
0.344,-2906.34334344552
0.345,-2439.6891705902
0.346,-1963.40665916652
0.347,-1479.37547865429
0.348,-989.505878990183
0.349,-495.731151683933
0.35,2.12806639586421E-11
0.351,495.731151683948
0.352,989.505878990197
0.353,1479.37547865428
0.354,1963.40665916651
0.355,2439.68917059019
0.356,2906.34334344551
0.357,3361.52750690622
0.358,3803.44525703304
0.359,4230.35254635918
0.36,4640.56456684907
0.361,5032.4623990659
0.362,5404.49940130699
0.363,5755.20731349203
0.364,6083.20205171485
0.365,6387.1891705902
0.366,6665.9689718384
0.367,6918.4412389463
0.368,7143.60957921922
0.369,7340.58535608774
0.37,7508.59119615024
0.371,7646.96405711054
0.372,7755.15784450299
0.373,7832.7455668778
0.374,7879.4210209412
0.375,7895
0.376,7879.4210209412
0.377,7832.7455668778
0.378,7755.157844503
0.379,7646.96405711054
0.38,7508.59119615024
0.381,7340.58535608775
0.382,7143.60957921923
0.383,6918.44123894631
0.384,6665.9689718384
0.385,6387.18917059021
0.386,6083.20205171485
0.387,5755.20731349204
0.388,5404.499401307
0.389,5032.46239906591
0.39,4640.56456684908
0.391,4230.35254635919
0.392,3803.44525703305
0.393,3361.52750690624
0.394,2906.34334344552
0.395,2439.6891705902
0.396,1963.40665916653
0.397,1479.3754786543
0.398,989.505878990184
0.399,495.731151683934
0.4,7.73486918341468E-12
0.401,-495.731151683947
0.402,-989.505878990197
0.403,-1479.37547865431
0.404,-1963.40665916654
0.405,-2439.68917059022
0.406,-2906.34334344554
0.407,-3361.52750690625
0.408,-3803.44525703304
0.409,-4230.35254635917
0.41,-4640.56456684909
0.411,-5032.46239906592
0.412,-5404.49940130701
0.413,-5755.20731349205
0.414,-6083.20205171486
0.415,-6387.18917059021
0.416,-6665.96897183841
0.417,-6918.4412389463
0.418,-7143.60957921921
0.419,-7340.58535608774
0.42,-7508.59119615024
0.421,-7646.96405711054
0.422,-7755.15784450299
0.423,-7832.7455668778
0.424,-7879.4210209412
0.425,-7895
0.426,-7879.42102094121
0.427,-7832.7455668778
0.428,-7755.157844503
0.429,-7646.96405711054
0.43,-7508.59119615024
0.431,-7340.58535608775
0.432,-7143.60957921923
0.433,-6918.44123894631
0.434,-6665.96897183842
0.435,-6387.18917059022
0.436,-6083.20205171485
0.437,-5755.20731349204
0.438,-5404.499401307
0.439,-5032.46239906591
0.44,-4640.56456684908
0.441,-4230.35254635919
0.442,-3803.44525703305
0.443,-3361.52750690626
0.444,-2906.34334344552
0.445,-2439.6891705902
0.446,-1963.40665916653
0.447,-1479.3754786543
0.448,-989.505878990185
0.449,-495.731151683935
0.45,-8.70172783134152E-12
0.451,495.731151683918
0.452,989.505878990168
0.453,1479.37547865431
0.454,1963.40665916654
0.455,2439.68917059021
0.456,2906.34334344553
0.457,3361.52750690625
0.458,3803.44525703304
0.459,4230.35254635917
0.46,4640.56456684907
0.461,5032.4623990659
0.462,5404.49940130701
0.463,5755.20731349205
0.464,6083.20205171486
0.465,6387.18917059021
0.466,6665.96897183841
0.467,6918.4412389463
0.468,7143.60957921922
0.469,7340.58535608774
0.47,7508.59119615024
0.471,7646.96405711055
0.472,7755.157844503
0.473,7832.7455668778
0.474,7879.42102094121
0.475,7895
0.476,7879.4210209412
0.477,7832.7455668778
0.478,7755.157844503
0.479,7646.96405711054
0.48,7508.59119615023
0.481,7340.58535608775
0.482,7143.60957921923
0.483,6918.44123894631
0.484,6665.96897183842
0.485,6387.18917059022
0.486,6083.20205171487
0.487,5755.20731349206
0.488,5404.499401307
0.489,5032.46239906591
0.49,4640.56456684908
0.491,4230.35254635919
0.492,3803.44525703305
0.493,3361.52750690627
0.494,2906.34334344555
0.495,2439.68917059023
0.496,1963.40665916653
0.497,1479.3754786543
0.498,989.505878990186
0.499,495.731151683936
0.5,9.66858647926835E-12
0.501,-495.731151683917
0.502,-989.505878990167
0.503,-1479.37547865428
0.504,-1963.40665916651
0.505,-2439.68917059021
0.506,-2906.34334344553
0.507,-3361.52750690625
0.508,-3803.44525703304
0.509,-4230.35254635917
0.51,-4640.56456684909
0.511,-5032.4623990659
0.512,-5404.49940130701
0.513,-5755.20731349203
0.514,-6083.20205171486
0.515,-6387.1891705902
0.516,-6665.96897183841
0.517,-6918.44123894629
0.518,-7143.60957921922
0.519,-7340.58535608775
0.52,-7508.59119615023
0.521,-7646.96405711055
0.522,-7755.15784450299
0.523,-7832.7455668778
0.524,-7879.4210209412
0.525,-7895
0.526,-7879.4210209412
0.527,-7832.7455668778
0.528,-7755.15784450299
0.529,-7646.96405711054
0.53,-7508.59119615023
0.531,-7340.58535608775
0.532,-7143.60957921922
0.533,-6918.44123894631
0.534,-6665.96897183841
0.535,-6387.18917059019
0.536,-6083.20205171485
0.537,-5755.20731349203
0.538,-5404.499401307
0.539,-5032.46239906589
0.54,-4640.56456684908
0.541,-4230.35254635917
0.542,-3803.44525703306
0.543,-3361.52750690624
0.544,-2906.3433434455
0.545,-2439.68917059021
0.546,-1963.4066591665
0.547,-1479.3754786543
0.548,-989.505878990159
0.549,-495.731151683937
0.55,1.74132293669348E-11
0.551,495.731151683916
0.552,989.505878990194
0.553,1479.37547865433
0.554,1963.40665916653
0.555,2439.68917059024
0.556,2906.34334344553
0.557,3361.52750690627
0.558,3803.44525703304
0.559,4230.3525463592
0.56,4640.56456684907
0.561,5032.46239906592
0.562,5404.49940130703
0.563,5755.20731349205
0.564,6083.20205171488
0.565,6387.18917059021
0.566,6665.96897183842
0.567,6918.4412389463
0.568,7143.60957921924
0.569,7340.58535608774
0.57,7508.59119615024
0.571,7646.96405711055
0.572,7755.157844503
0.573,7832.74556687781
0.574,7879.4210209412
0.575,7895
0.576,7879.4210209412
0.577,7832.7455668778
0.578,7755.157844503
0.579,7646.96405711055
0.58,7508.59119615024
0.581,7340.58535608776
0.582,7143.60957921923
0.583,6918.44123894633
0.584,6665.96897183842
0.585,6387.18917059024
0.586,6083.20205171487
0.587,5755.20731349205
0.588,5404.49940130702
0.589,5032.46239906591
0.59,4640.56456684911
0.591,4230.35254635919
0.592,3803.44525703308
0.593,3361.52750690627
0.594,2906.34334344558
0.595,2439.68917059023
0.596,1963.40665916653
0.597,1479.37547865433
0.598,989.505878990188
0.599,495.731151683966
0.6,1.1602303775122E-11
0.601,-495.731151683887
0.602,-989.505878990165
0.603,-1479.37547865425
0.604,-1963.40665916651
0.605,-2439.68917059021
0.606,-2906.34334344551
0.607,-3361.52750690625
0.608,-3803.44525703301
0.609,-4230.35254635917
0.61,-4640.56456684904
0.611,-5032.46239906589
0.612,-5404.49940130697
0.613,-5755.20731349203
0.614,-6083.20205171486
0.615,-6387.18917059019
0.616,-6665.96897183841
0.617,-6918.44123894629
0.618,-7143.60957921922
0.619,-7340.58535608773
0.62,-7508.59119615023
0.621,-7646.96405711055
0.622,-7755.15784450299
0.623,-7832.7455668778
0.624,-7879.4210209412
0.625,-7895
0.626,-7879.42102094121
0.627,-7832.7455668778
0.628,-7755.157844503
0.629,-7646.96405711054
0.63,-7508.59119615023
0.631,-7340.58535608775
0.632,-7143.60957921922
0.633,-6918.44123894631
0.634,-6665.96897183841
0.635,-6387.18917059023
0.636,-6083.20205171486
0.637,-5755.20731349207
0.638,-5404.499401307
0.639,-5032.46239906589
0.64,-4640.56456684909
0.641,-4230.35254635917
0.642,-3803.44525703306
0.643,-3361.52750690624
0.644,-2906.34334344555
0.645,-2439.68917059021
0.646,-1963.40665916656
0.647,-1479.3754786543
0.648,-989.505878990161
0.649,-495.731151683939
0.65,1.54795120710811E-11
0.651,495.731151683914
0.652,989.505878990192
0.653,1479.37547865428
0.654,1963.40665916653
0.655,2439.68917059018
0.656,2906.34334344553
0.657,3361.52750690627
0.658,3803.44525703304
0.659,4230.35254635919
0.66,4640.56456684907
0.661,5032.46239906592
0.662,5404.49940130698
0.663,5755.20731349205
0.664,6083.20205171488
0.665,6387.18917059021
0.666,6665.96897183842
0.667,6918.4412389463
0.668,7143.60957921923
0.669,7340.58535608774
0.67,7508.59119615024
0.671,7646.96405711054
0.672,7755.157844503
0.673,7832.74556687781
0.674,7879.4210209412
0.675,7895
0.676,7879.4210209412
0.677,7832.7455668778
0.678,7755.157844503
0.679,7646.96405711054
0.68,7508.59119615024
0.681,7340.58535608774
0.682,7143.60957921921
0.683,6918.4412389463
0.684,6665.96897183839
0.685,6387.18917059021
0.686,6083.20205171484
0.687,5755.20731349205
0.688,5404.49940130698
0.689,5032.46239906591
0.69,4640.56456684906
0.691,4230.35254635914
0.692,3803.44525703303
0.693,3361.52750690622
0.694,2906.34334344553
0.695,2439.68917059018
0.696,1963.40665916653
0.697,1479.37547865427
0.698,989.50587899019
0.699,495.731151683912
0.7,-4.25613279172842E-11
0.701,-495.731151683941
0.702,-989.505878990219
0.703,-1479.3754786543
0.704,-1963.40665916656
0.705,-2439.68917059016
0.706,-2906.3433434455
0.707,-3361.52750690624
0.708,-3803.44525703301
0.709,-4230.35254635917
0.71,-4640.56456684904
0.711,-5032.46239906589
0.712,-5404.49940130696
0.713,-5755.20731349203
0.714,-6083.20205171482
0.715,-6387.18917059019
0.716,-6665.96897183841
0.717,-6918.44123894629
0.718,-7143.60957921922
0.719,-7340.58535608773
0.72,-7508.59119615023
0.721,-7646.96405711053
0.722,-7755.15784450299
0.723,-7832.7455668778
0.724,-7879.4210209412
0.725,-7895
0.726,-7879.42102094121
0.727,-7832.7455668778
0.728,-7755.157844503
0.729,-7646.96405711055
0.73,-7508.59119615025
0.731,-7340.58535608775
0.732,-7143.60957921924
0.733,-6918.44123894631
0.734,-6665.96897183841
0.735,-6387.18917059023
0.736,-6083.20205171486
0.737,-5755.20731349207
0.738,-5404.499401307
0.739,-5032.46239906594
0.74,-4640.56456684909
0.741,-4230.35254635922
0.742,-3803.44525703306
0.743,-3361.52750690624
0.744,-2906.34334344556
0.745,-2439.68917059021
0.746,-1963.40665916656
0.747,-1479.3754786543
0.748,-989.505878990219
0.749,-495.731151683941
0.75,-4.25515542130325E-11
0.751,495.731151683912
0.752,989.50587899019
0.753,1479.37547865427
0.754,1963.40665916653
0.755,2439.68917059018
0.756,2906.34334344553
0.757,3361.52750690622
0.758,3803.44525703303
0.759,4230.35254635919
0.76,4640.56456684906
0.761,5032.46239906591
0.762,5404.49940130698
0.763,5755.20731349205
0.764,6083.20205171484
0.765,6387.18917059021
0.766,6665.96897183839
0.767,6918.4412389463
0.768,7143.60957921923
0.769,7340.58535608774
0.77,7508.59119615024
0.771,7646.96405711054
0.772,7755.157844503
0.773,7832.7455668778
0.774,7879.4210209412
0.775,7895
0.776,7879.4210209412
0.777,7832.7455668778
0.778,7755.157844503
0.779,7646.96405711054
0.78,7508.59119615024
0.781,7340.58535608774
0.782,7143.60957921923
0.783,6918.4412389463
0.784,6665.96897183842
0.785,6387.18917059021
0.786,6083.20205171484
0.787,5755.20731349205
0.788,5404.49940130698
0.789,5032.46239906592
0.79,4640.56456684907
0.791,4230.35254635919
0.792,3803.44525703304
0.793,3361.52750690627
0.794,2906.34334344553
0.795,2439.68917059018
0.796,1963.40665916653
0.797,1479.37547865428
0.798,989.505878990192
0.799,495.731151683914
0.8,1.54697383668294E-11
0.801,-495.731151683939
0.802,-989.505878990217
0.803,-1479.3754786543
0.804,-1963.40665916656
0.805,-2439.68917059021
0.806,-2906.34334344555
0.807,-3361.52750690624
0.808,-3803.44525703306
0.809,-4230.35254635917
0.81,-4640.56456684909
0.811,-5032.46239906594
0.812,-5404.499401307
0.813,-5755.20731349207
0.814,-6083.20205171486
0.815,-6387.18917059023
0.816,-6665.96897183841
0.817,-6918.44123894631
0.818,-7143.60957921922
0.819,-7340.58535608775
0.82,-7508.59119615025
0.821,-7646.96405711054
0.822,-7755.157844503
0.823,-7832.7455668778
0.824,-7879.42102094121
0.825,-7895
0.826,-7879.4210209412
0.827,-7832.7455668778
0.828,-7755.15784450299
0.829,-7646.96405711053
0.83,-7508.59119615023
0.831,-7340.58535608773
0.832,-7143.60957921922
0.833,-6918.44123894629
0.834,-6665.96897183844
0.835,-6387.18917059023
0.836,-6083.20205171489
0.837,-5755.20731349207
0.838,-5404.49940130701
0.839,-5032.46239906594
0.84,-4640.56456684909
0.841,-4230.35254635922
0.842,-3803.44525703306
0.843,-3361.5275069063
0.844,-2906.34334344556
0.845,-2439.68917059021
0.846,-1963.40665916656
0.847,-1479.3754786543
0.848,-989.50587899022
0.849,-495.731151683943
0.85,-4.44852715088862E-11
0.851,495.73115168391
0.852,989.505878990132
0.853,1479.37547865427
0.854,1963.40665916653
0.855,2439.68917059018
0.856,2906.34334344553
0.857,3361.52750690622
0.858,3803.44525703303
0.859,4230.35254635914
0.86,4640.56456684906
0.861,5032.46239906587
0.862,5404.49940130698
0.863,5755.20731349205
0.864,6083.20205171484
0.865,6387.18917059021
0.866,6665.96897183839
0.867,6918.4412389463
0.868,7143.60957921921
0.869,7340.58535608774
0.87,7508.59119615022
0.871,7646.96405711054
0.872,7755.157844503
0.873,7832.7455668778
0.874,7879.4210209412
0.875,7895
0.876,7879.4210209412
0.877,7832.74556687781
0.878,7755.157844503
0.879,7646.96405711055
0.88,7508.59119615024
0.881,7340.58535608774
0.882,7143.60957921924
0.883,6918.4412389463
0.884,6665.96897183842
0.885,6387.18917059021
0.886,6083.20205171488
0.887,5755.20731349205
0.888,5404.49940130699
0.889,5032.46239906592
0.89,4640.56456684907
0.891,4230.3525463592
0.892,3803.44525703304
0.893,3361.52750690627
0.894,2906.34334344553
0.895,2439.68917059024
0.896,1963.40665916653
0.897,1479.37547865428
0.898,989.505878990194
0.899,495.731151683916
0.9,1.7403455662683E-11
0.901,-495.731151683937
0.902,-989.505878990159
0.903,-1479.3754786543
0.904,-1963.4066591665
0.905,-2439.68917059021
0.906,-2906.34334344555
0.907,-3361.52750690624
0.908,-3803.44525703306
0.909,-4230.35254635917
0.91,-4640.56456684908
0.911,-5032.46239906589
0.912,-5404.499401307
0.913,-5755.20731349203
0.914,-6083.20205171485
0.915,-6387.18917059023
0.916,-6665.96897183841
0.917,-6918.44123894631
0.918,-7143.60957921922
0.919,-7340.58535608775
0.92,-7508.59119615023
0.921,-7646.96405711054
0.922,-7755.15784450299
0.923,-7832.7455668778
0.924,-7879.42102094121
0.925,-7895
0.926,-7879.4210209412
0.927,-7832.7455668778
0.928,-7755.15784450299
0.929,-7646.96405711055
0.93,-7508.59119615023
0.931,-7340.58535608775
0.932,-7143.60957921922
0.933,-6918.44123894629
0.934,-6665.96897183841
0.935,-6387.1891705902
0.936,-6083.20205171486
0.937,-5755.20731349203
0.938,-5404.49940130701
0.939,-5032.4623990659
0.94,-4640.56456684905
0.941,-4230.35254635917
0.942,-3803.44525703301
0.943,-3361.52750690625
0.944,-2906.34334344551
0.945,-2439.68917059021
0.946,-1963.40665916651
0.947,-1479.37547865431
0.948,-989.505878990167
0.949,-495.731151683889
0.95,9.67836018352008E-12
0.951,495.731151683964
0.952,989.505878990186
0.953,1479.37547865432
0.954,1963.40665916653
0.955,2439.68917059023
0.956,2906.34334344553
0.957,3361.52750690627
0.958,3803.44525703308
0.959,4230.35254635919
0.96,4640.56456684911
0.961,5032.46239906587
0.962,5404.49940130698
0.963,5755.20731349201
0.964,6083.20205171484
0.965,6387.18917059017
0.966,6665.96897183839
0.967,6918.4412389463
0.968,7143.60957921921
0.969,7340.58535608774
0.97,7508.59119615022
0.971,7646.96405711054
0.972,7755.15784450299
0.973,7832.7455668778
0.974,7879.4210209412
0.975,7895
0.976,7879.42102094121
0.977,7832.74556687781
0.978,7755.157844503
0.979,7646.96405711055
0.98,7508.59119615024
0.981,7340.58535608776
0.982,7143.60957921924
0.983,6918.4412389463
0.984,6665.96897183843
0.985,6387.18917059021
0.986,6083.20205171488
0.987,5755.20731349205
0.988,5404.49940130703
0.989,5032.46239906592
0.99,4640.56456684911
0.991,4230.3525463592
0.992,3803.44525703304
0.993,3361.52750690627
0.994,2906.34334344553
0.995,2439.68917059024
0.996,1963.40665916654
0.997,1479.37547865433
0.998,989.505878990196
0.999,495.731151683974
1,0
1.001,0
1.002,0
1.003,0
1.004,0
1.005,0
1.006,0
1.007,0
1.008,0
1.009,0
1.01,0
1.011,0
1.012,0
1.013,0
1.014,0
1.015,0
1.016,0
1.017,0
1.018,0
1.019,0
1.02,0
1.021,0
1.022,0
1.023,0
1.024,0
1.025,0
1.026,0
1.027,0
1.028,0
1.029,0
1.03,0
1.031,0
1.032,0
1.033,0
1.034,0
1.035,0
1.036,0
1.037,0
1.038,0
1.039,0
1.04,0
1.041,0
1.042,0
1.043,0
1.044,0
1.045,0
1.046,0
1.047,0
1.048,0
1.049,0
1.05,0
1.051,0
1.052,0
1.053,0
1.054,0
1.055,0
1.056,0
1.057,0
1.058,0
1.059,0
1.06,0
1.061,0
1.062,0
1.063,0
1.064,0
1.065,0
1.066,0
1.067,0
1.068,0
1.069,0
1.07,0
1.071,0
1.072,0
1.073,0
1.074,0
1.075,0
1.076,0
1.077,0
1.078,0
1.079,0
1.08,0
1.081,0
1.082,0
1.083,0
1.084,0
1.085,0
1.086,0
1.087,0
1.088,0
1.089,0
1.09,0
1.091,0
1.092,0
1.093,0
1.094,0
1.095,0
1.096,0
1.097,0
1.098,0
1.099,0
1.1,0
1.101,0
1.102,0
1.103,0
1.104,0
1.105,0
1.106,0
1.107,0
1.108,0
1.109,0
1.11,0
1.111,0
1.112,0
1.113,0
1.114,0
1.115,0
1.116,0
1.117,0
1.118,0
1.119,0
1.12,0
1.121,0
1.122,0
1.123,0
1.124,0
1.125,0
1.126,0
1.127,0
1.128,0
1.129,0
1.13,0
1.131,0
1.132,0
1.133,0
1.134,0
1.135,0
1.136,0
1.137,0
1.138,0
1.139,0
1.14,0
1.141,0
1.142,0
1.143,0
1.144,0
1.145,0
1.146,0
1.147,0
1.148,0
1.149,0
1.15,0
1.151,0
1.152,0
1.153,0
1.154,0
1.155,0
1.156,0
1.157,0
1.158,0
1.159,0
1.16,0
1.161,0
1.162,0
1.163,0
1.164,0
1.165,0
1.166,0
1.167,0
1.168,0
1.169,0
1.17,0
1.171,0
1.172,0
1.173,0
1.174,0
1.175,0
1.176,0
1.177,0
1.178,0
1.179,0
1.18,0
1.181,0
1.182,0
1.183,0
1.184,0
1.185,0
1.186,0
1.187,0
1.188,0
1.189,0
1.19,0
1.191,0
1.192,0
1.193,0
1.194,0
1.195,0
1.196,0
1.197,0
1.198,0
1.199,0
1.2,0
1.201,0
1.202,0
1.203,0
1.204,0
1.205,0
1.206,0
1.207,0
1.208,0
1.209,0
1.21,0
1.211,0
1.212,0
1.213,0
1.214,0
1.215,0
1.216,0
1.217,0
1.218,0
1.219,0
1.22,0
1.221,0
1.222,0
1.223,0
1.224,0
1.225,0
1.226,0
1.227,0
1.228,0
1.229,0
1.23,0
1.231,0
1.232,0
1.233,0
1.234,0
1.235,0
1.236,0
1.237,0
1.238,0
1.239,0
1.24,0
1.241,0
1.242,0
1.243,0
1.244,0
1.245,0
1.246,0
1.247,0
1.248,0
1.249,0
1.25,0
1.251,0
1.252,0
1.253,0
1.254,0
1.255,0
1.256,0
1.257,0
1.258,0
1.259,0
1.26,0
1.261,0
1.262,0
1.263,0
1.264,0
1.265,0
1.266,0
1.267,0
1.268,0
1.269,0
1.27,0
1.271,0
1.272,0
1.273,0
1.274,0
1.275,0
1.276,0
1.277,0
1.278,0
1.279,0
1.28,0
