0.024,232048.316516848
0.0241,211535.939757852
0.0242,190188.72728621
0.0243,168090.926796933
0.0244,145329.748213029
0.0245,121995.019507775
0.0246,98178.8321947464
0.0247,73975.1778846869
0.0248,49479.5773435607
0.0249,24788.7035157273
0.025,-4.59541982429102E-10
0.0251,-24788.7035157283
0.0252,-49479.5773435609
0.0253,-73975.1778846871
0.0254,-98178.8321947473
0.0255,-121995.019507776
0.0256,-145329.74821303
0.0257,-168090.926796934
0.0258,-190188.72728621
0.0259,-211535.939757852
0.026,-232048.316516849
0.0261,-251644.904583345
0.0262,-270248.365177071
0.0263,-287785.278938178
0.0264,-304186.435679903
0.0265,-319387.107529563
0.0266,-333327.304379894
0.0267,-345952.010642597
0.0268,-357211.402369734
0.0269,-367061.043886083
0.027,-375462.063156454
0.0271,-382381.305195847
0.0272,-387791.462917033
0.0273,-391671.184899153
0.0274,-394005.159652019
0.0275,-394784.176043574
0.0276,-394005.159652019
0.0277,-391671.184899153
0.0278,-387791.462917033
0.0279,-382381.305195847
0.028,-375462.063156455
0.0281,-367061.043886084
0.0282,-357211.402369734
0.0283,-345952.010642596
0.0284,-333327.304379893
0.0285,-319387.107529562
0.0286,-304186.435679902
0.0287,-287785.278938177
0.0288,-270248.36517707
0.0289,-251644.904583344
0.029,-232048.316516849
0.0291,-211535.939757853
0.0292,-190188.727286211
0.0293,-168090.926796935
0.0294,-145329.748213029
0.0295,-121995.019507775
0.0296,-98178.8321947464
0.0297,-73975.177884687
0.0298,-49479.5773435607
0.0299,-24788.7035157281
0.03,1.11247243587652E-09
0.0301,24788.7035157289
0.0302,49479.5773435615
0.0303,73975.1778846878
0.0304,98178.8321947472
0.0305,121995.019507776
0.0306,145329.74821303
0.0307,168090.926796934
0.0308,190188.72728621
0.0309,211535.939757853
0.031,232048.316516848
0.0311,251644.904583345
0.0312,270248.36517707
0.0313,287785.278938178
0.0314,304186.435679903
0.0315,319387.107529563
0.0316,333327.304379894
0.0317,345952.010642597
0.0318,357211.402369733
0.0319,367061.043886083
0.032,375462.063156454
0.0321,382381.305195847
0.0322,387791.462917033
0.0323,391671.184899153
0.0324,394005.159652019
0.0325,394784.176043574
0.0326,394005.159652019
0.0327,391671.184899153
0.0328,387791.462917033
0.0329,382381.305195847
0.033,375462.063156454
0.0331,367061.043886083
0.0332,357211.402369733
0.0333,345952.010642597
0.0334,333327.304379893
0.0335,319387.107529562
0.0336,304186.435679902
0.0337,287785.278938177
0.0338,270248.36517707
0.0339,251644.904583344
0.034,232048.316516848
0.0341,211535.939757853
0.0342,190188.72728621
0.0343,168090.926796933
0.0344,145329.74821303
0.0345,121995.019507775
0.0346,98178.8321947465
0.0347,73975.177884687
0.0348,49479.5773435594
0.0349,24788.7035157281
0.035,-1.06412531812194E-09
0.0351,-24788.7035157275
0.0352,-49479.5773435615
0.0353,-73975.1778846864
0.0354,-98178.8321947472
0.0355,-121995.019507776
0.0356,-145329.74821303
0.0357,-168090.926796934
0.0358,-190188.72728621
0.0359,-211535.939757852
0.036,-232048.316516849
0.0361,-251644.904583344
0.0362,-270248.365177071
0.0363,-287785.278938177
0.0364,-304186.435679903
0.0365,-319387.107529564
0.0366,-333327.304379894
0.0367,-345952.010642597
0.0368,-357211.402369733
0.0369,-367061.043886084
0.037,-375462.063156454
0.0371,-382381.305195847
0.0372,-387791.462917033
0.0373,-391671.184899153
0.0374,-394005.159652019
0.0375,-394784.176043574
0.0376,-394005.159652019
0.0377,-391671.184899153
0.0378,-387791.462917033
0.0379,-382381.305195847
0.038,-375462.063156455
0.0381,-367061.043886083
0.0382,-357211.402369733
0.0383,-345952.010642597
0.0384,-333327.304379893
0.0385,-319387.107529562
0.0386,-304186.435679902
0.0387,-287785.278938177
0.0388,-270248.365177071
0.0389,-251644.904583343
0.039,-232048.316516849
0.0391,-211535.939757852
0.0392,-190188.727286211
0.0393,-168090.926796933
0.0394,-145329.748213028
0.0395,-121995.019507775
0.0396,-98178.8321947465
0.0397,-73975.1778846871
0.0398,-49479.5773435608
0.0399,-24788.7035157268
0.04,-3.86776942036631E-10
0.0401,24788.7035157288
0.0402,49479.57734356
0.0403,73975.1778846877
0.0404,98178.8321947458
0.0405,121995.019507776
0.0406,145329.748213031
0.0407,168090.926796934
0.0408,190188.727286211
0.0409,211535.939757852
0.041,232048.316516849
0.0411,251644.904583345
0.0412,270248.365177071
0.0413,287785.278938178
0.0414,304186.435679903
0.0415,319387.107529563
0.0416,333327.304379894
0.0417,345952.010642597
0.0418,357211.402369734
0.0419,367061.043886083
0.042,375462.063156455
0.0421,382381.305195847
0.0422,387791.462917033
0.0423,391671.184899153
0.0424,394005.159652019
0.0425,394784.176043574
0.0426,394005.159652019
0.0427,391671.184899153
0.0428,387791.462917033
0.0429,382381.305195847
0.043,375462.063156454
0.0431,367061.043886084
0.0432,357211.402369733
0.0433,345952.010642597
0.0434,333327.304379893
0.0435,319387.107529562
0.0436,304186.435679902
0.0437,287785.278938176
0.0438,270248.365177071
0.0439,251644.904583343
0.044,232048.316516848
0.0441,211535.939757852
0.0442,190188.72728621
0.0443,168090.926796935
0.0444,145329.74821303
0.0445,121995.019507774
0.0446,98178.8321947465
0.0447,73975.1778846857
0.0448,49479.5773435609
0.0449,24788.7035157268
0.045,4.3512405979121E-10
0.0451,-24788.7035157288
0.0452,-49479.5773435614
0.0453,-73975.1778846876
0.0454,-98178.8321947471
0.0455,-121995.019507776
0.0456,-145329.74821303
0.0457,-168090.926796935
0.0458,-190188.72728621
0.0459,-211535.939757853
0.046,-232048.316516848
0.0461,-251644.904583345
0.0462,-270248.365177071
0.0463,-287785.278938178
0.0464,-304186.435679903
0.0465,-319387.107529563
0.0466,-333327.304379893
0.0467,-345952.010642597
0.0468,-357211.402369733
0.0469,-367061.043886084
0.047,-375462.063156454
0.0471,-382381.305195847
0.0472,-387791.462917033
0.0473,-391671.184899153
0.0474,-394005.159652019
0.0475,-394784.176043574
0.0476,-394005.159652019
0.0477,-391671.184899153
0.0478,-387791.462917033
0.0479,-382381.305195847
0.048,-375462.063156454
0.0481,-367061.043886083
0.0482,-357211.402369733
0.0483,-345952.010642597
0.0484,-333327.304379893
0.0485,-319387.107529563
0.0486,-304186.435679902
0.0487,-287785.278938177
0.0488,-270248.36517707
0.0489,-251644.904583345
0.049,-232048.316516848
0.0491,-211535.939757852
0.0492,-190188.72728621
0.0493,-168090.926796934
0.0494,-145329.74821303
0.0495,-121995.019507775
0.0496,-98178.8321947452
0.0497,-73975.1778846872
0.0498,-49479.5773435595
0.0499,-24788.7035157283
0.05,0
0.0501,0
0.0502,0
0.0503,0
0.0504,0
0.0505,0
0.0506,0
0.0507,0
0.0508,0
0.0509,0
0.051,0
0.0511,0
0.0512,0
0.0513,0
0.0514,0
0.0515,0
0.0516,0
0.0517,0
0.0518,0
0.0519,0
0.052,0
0.0521,0
0.0522,0
0.0523,0
0.0524,0
0.0525,0
0.0526,0
0.0527,0
0.0528,0
0.0529,0
0.053,0
0.0531,0
0.0532,0
0.0533,0
0.0534,0
0.0535,0
0.0536,0
0.0537,0
0.0538,0
0.0539,0
0.054,0
0.0541,0
0.0542,0
0.0543,0
0.0544,0
0.0545,0
0.0546,0
0.0547,0
0.0548,0
0.0549,0
0.055,0
0.0551,0
0.0552,0
0.0553,0
0.0554,0
0.0555,0
0.0556,0
0.0557,0
0.0558,0
0.0559,0
0.056,0
0.0561,0
0.0562,0
0.0563,0
0.0564,0
0.0565,0
0.0566,0
0.0567,0
0.0568,0
0.0569,0
0.057,0
0.0571,0
0.0572,0
0.0573,0
0.0574,0
0.0575,0
0.0576,0
0.0577,0
0.0578,0
0.0579,0
0.058,0
0.0581,0
0.0582,0
0.0583,0
0.0584,0
0.0585,0
0.0586,0
0.0587,0
0.0588,0
0.0589,0
0.059,0
0.0591,0
0.0592,0
0.0593,0
0.0594,0
0.0595,0
0.0596,0
0.0597,0
0.0598,0
0.0599,0
0.06,0
0.0601,0
0.0602,0
0.0603,0
0.0604,0
0.0605,0
0.0606,0
0.0607,0
0.0608,0
0.0609,0
0.061,0
0.0611,0
0.0612,0
0.0613,0
0.0614,0
0.0615,0
0.0616,0
0.0617,0
0.0618,0
0.0619,0
0.062,0
0.0621,0
0.0622,0
0.0623,0
0.0624,0
0.0625,0
0.0626,0
0.0627,0
0.0628,0
0.0629,0
0.063,0
0.0631,0
0.0632,0
0.0633,0
0.0634,0
0.0635,0
0.0636,0
0.0637,0
0.0638,0
0.0639,0
0.064,0
0.0641,0
0.0642,0
0.0643,0
0.0644,0
0.0645,0
0.0646,0
0.0647,0
0.0648,0
0.0649,0
0.065,0
0.0651,0
0.0652,0
0.0653,0
0.0654,0
0.0655,0
0.0656,0
0.0657,0
0.0658,0
0.0659,0
0.066,0
0.0661,0
0.0662,0
0.0663,0
0.0664,0
0.0665,0
0.0666,0
0.0667,0
0.0668,0
0.0669,0
0.067,0
0.0671,0
0.0672,0
0.0673,0
0.0674,0
0.0675,0
0.0676,0
0.0677,0
0.0678,0
0.0679,0
0.068,0
0.0681,0
0.0682,0
0.0683,0
0.0684,0
0.0685,0
0.0686,0
0.0687,0
0.0688,0
0.0689,0
0.069,0
0.0691,0
0.0692,0
0.0693,0
0.0694,0
0.0695,0
0.0696,0
0.0697,0
0.0698,0
0.0699,0
0.07,0
0.0701,0
0.0702,0
0.0703,0
0.0704,0
0.0705,0
0.0706,0
0.0707,0
0.0708,0
0.0709,0
0.071,0
0.0711,0
0.0712,0
0.0713,0
0.0714,0
0.0715,0
0.0716,0
0.0717,0
0.0718,0
0.0719,0
0.072,0
0.0721,0
0.0722,0
0.0723,0
0.0724,0
0.0725,0
0.0726,0
0.0727,0
0.0728,0
0.0729,0
0.073,0
0.0731,0
0.0732,0
0.0733,0
0.0734,0
0.0735,0
0.0736,0
0.0737,0
0.0738,0
0.0739,0
0.074,0
0.0741,0
0.0742,0
0.0743,0
0.0744,0
0.0745,0
0.0746,0
0.0747,0
0.0748,0
0.0749,0
0.075,0
0.0751,0
0.0752,0
0.0753,0
0.0754,0
0.0755,0
0.0756,0
0.0757,0
0.0758,0
0.0759,0
0.076,0
0.0761,0
0.0762,0
0.0763,0
0.0764,0
0.0765,0
0.0766,0
0.0767,0
0.0768,0
0.0769,0
0.077,0
0.0771,0
0.0772,0
0.0773,0
0.0774,0
0.0775,0
0.0776,0
0.0777,0
0.0778,0
0.0779,0
0.078,0
0.0781,0
0.0782,0
0.0783,0
0.0784,0
0.0785,0
0.0786,0
0.0787,0
0.0788,0
0.0789,0
0.079,0
0.0791,0
0.0792,0
0.0793,0
0.0794,0
0.0795,0
0.0796,0
0.0797,0
0.0798,0
0.0799,0
0.08,0
0.0801,0
0.0802,0
0.0803,0
0.0804,0
0.0805,0
0.0806,0
0.0807,0
0.0808,0
0.0809,0
0.081,0
0.0811,0
0.0812,0
0.0813,0
0.0814,0
0.0815,0
0.0816,0
0.0817,0
0.0818,0
0.0819,0
0.082,0
0.0821,0
0.0822,0
0.0823,0
0.0824,0
0.0825,0
0.0826,0
0.0827,0
0.0828,0
0.0829,0
0.083,0
0.0831,0
0.0832,0
0.0833,0
0.0834,0
0.0835,0
0.0836,0
0.0837,0
0.0838,0
0.0839,0
0.084,0
0.0841,0
0.0842,0
0.0843,0
0.0844,0
0.0845,0
0.0846,0
0.0847,0
0.0848,0
0.0849,0
0.085,0
0.0851,0
0.0852,0
0.0853,0
0.0854,0
0.0855,0
0.0856,0
0.0857,0
0.0858,0
0.0859,0
0.086,0
0.0861,0
0.0862,0
0.0863,0
0.0864,0
0.0865,0
0.0866,0
0.0867,0
0.0868,0
0.0869,0
0.087,0
0.0871,0
0.0872,0
0.0873,0
0.0874,0
0.0875,0
0.0876,0
0.0877,0
0.0878,0
0.0879,0
0.088,0
0.0881,0
0.0882,0
0.0883,0
0.0884,0
0.0885,0
0.0886,0
0.0887,0
0.0888,0
0.0889,0
0.089,0
0.0891,0
0.0892,0
0.0893,0
0.0894,0
0.0895,0
0.0896,0
0.0897,0
0.0898,0
0.0899,0
0.09,0
0.0901,0
0.0902,0
0.0903,0
0.0904,0
0.0905,0
0.0906,0
0.0907,0
0.0908,0
0.0909,0
0.091,0
0.0911,0
0.0912,0
0.0913,0
0.0914,0
0.0915,0
0.0916,0
0.0917,0
0.0918,0
0.0919,0
0.092,0
0.0921,0
0.0922,0
0.0923,0
0.0924,0
0.0925,0
0.0926,0
0.0927,0
0.0928,0
0.0929,0
0.093,0
0.0931,0
0.0932,0
0.0933,0
0.0934,0
0.0935,0
0.0936,0
0.0937,0
0.0938,0
0.0939,0
0.094,0
0.0941,0
0.0942,0
0.0943,0
0.0944,0
0.0945,0
0.0946,0
0.0947,0
0.0948,0
0.0949,0
0.095,0
0.0951,0
0.0952,0
0.0953,0
0.0954,0
0.0955,0
0.0956,0
0.0957,0
0.0958,0
0.0959,0
0.096,0
0.0961,0
0.0962,0
0.0963,0
0.0964,0
0.0965,0
0.0966,0
0.0967,0
0.0968,0
0.0969,0
0.097,0
0.0971,0
0.0972,0
0.0973,0
0.0974,0
0.0975,0
0.0976,0
0.0977,0
0.0978,0
0.0979,0
0.098,0
0.0981,0
0.0982,0
0.0983,0
0.0984,0
0.0985,0
0.0986,0
0.0987,0
0.0988,0
0.0989,0
0.099,0
0.0991,0
0.0992,0
0.0993,0
0.0994,0
0.0995,0
0.0996,0
0.0997,0
0.0998,0
0.0999,0
0.1,0
