0.0379,-32.2008248991513
0.038,-40.2414959131486
0.0381,-48.2758123284482
0.0382,-56.3025054333495
0.0383,-64.3203077199629
0.0384,-72.3279530843633
0.0385,-80.3241770265194
0.0386,-88.3077168499757
0.0387,-96.2773118612458
0.0388,-104.231703568891
0.0389,-112.16963588225
0.039,-120.089855309792
0.0391,-127.991111157055
0.0392,-135.872155724146
0.0393,-143.731744502768
0.0394,-151.568636372742
0.0395,-159.381593797993
0.0396,-167.169383021974
0.0397,-174.930774262486
0.0398,-182.664541905881
0.0399,-190.369464700594
0.04,-198.044325949997
0.0401,-205.687913704531
0.0402,-213.299020953081
0.0403,-220.876445813582
0.0404,-228.418991722808
0.0405,-235.925467625324
0.0406,-243.394688161567
0.0407,-250.825473855028
0.0408,-258.216651298506
0.0409,-265.567053339403
0.041,-272.875519264026
0.0411,-280.140894980884
0.0412,-287.362033202928
0.0413,-294.537793628723
0.0414,-301.667043122513
0.0415,-308.74865589316
0.0416,-315.781513671912
0.0417,-322.764505889
0.0418,-329.696529849004
0.0419,-336.576490904981
0.042,-343.403302631326
0.0421,-350.175886995328
0.0422,-356.893174527406
0.0423,-363.554104489989
0.0424,-370.15762504502
0.0425,-376.702693420053
0.0426,-383.188276072919
0.0427,-389.613348854934
0.0428,-395.976897172623
0.0429,-402.277916147939
0.043,-408.515410776942
0.0431,-414.688396086921
0.0432,-420.795897291939
0.0433,-426.836949946753
0.0434,-432.81060009912
0.0435,-438.715904440431
0.0436,-444.551930454676
0.0437,-450.317756565692
0.0438,-456.012472282696
0.0439,-461.635178344064
0.044,-467.184986859326
0.0441,-472.661021449383
0.0442,-478.062417384893
0.0443,-483.388321722822
0.0444,-488.637893441136
0.0445,-493.810303571606
0.0446,-498.904735330711
0.0447,-503.92038424862
0.0448,-508.856458296225
0.0449,-513.712178010215
0.045,-518.486776616156
0.0451,-523.179500149581
0.0452,-527.789607575042
0.0453,-532.316370903136
0.0454,-536.759075305458
0.0455,-541.117019227479
0.0456,-545.389514499338
0.0457,-549.575886444501
0.0458,-553.675473986309
0.0459,-557.687629752365
0.046,-561.611720176763
0.0461,-565.447125600135
0.0462,-569.193240367504
0.0463,-572.849472923921
0.0464,-576.415245907882
0.0465,-579.889996242497
0.0466,-583.273175224407
0.0467,-586.564248610432
0.0468,-589.762696701932
0.0469,-592.868014426878
0.047,-595.879711419601
0.0471,-598.797312098235
0.0472,-601.620355739809
0.0473,-604.348396553008
0.0474,-606.981003748562
0.0475,-609.517761607277
0.0476,-611.958269545681
0.0477,-614.302142179278
0.0478,-616.549009383408
0.0479,-618.698516351694
0.048,-620.750323652067
0.0481,-622.70410728037
0.0482,-624.559558711518
0.0483,-626.316384948221
0.0484,-627.974308567251
0.0485,-629.533067763249
0.0486,-630.992416390069
0.0487,-632.352123999644
0.0488,-633.611975878382
0.0489,-634.771773081065
0.049,-635.831332462271
0.0491,-636.790486705291
0.0492,-637.64908434855
0.0493,-638.406989809528
0.0494,-639.064083406166
0.0495,-639.620261375769
0.0496,-640.075435891387
0.0497,-640.429535075688
0.0498,-640.682503012306
0.0499,-640.834299754671
0.05,-640.884901332318
0.0501,-640.834299754671
0.0502,-640.682503012306
0.0503,-640.429535075688
0.0504,-640.075435891387
0.0505,-639.620261375769
0.0506,-639.064083406166
0.0507,-638.406989809528
0.0508,-637.64908434855
0.0509,-636.790486705291
0.051,-635.831332462271
0.0511,-634.771773081065
0.0512,-633.611975878382
0.0513,-632.352123999644
0.0514,-630.992416390069
0.0515,-629.533067763249
0.0516,-627.974308567251
0.0517,-626.316384948221
0.0518,-624.559558711518
0.0519,-622.70410728037
0.052,-620.750323652067
0.0521,-618.698516351694
0.0522,-616.549009383408
0.0523,-614.302142179278
0.0524,-611.958269545681
0.0525,-609.517761607277
0.0526,-606.981003748562
0.0527,-604.348396553008
0.0528,-601.620355739809
0.0529,-598.797312098235
0.053,-595.879711419601
0.0531,-592.868014426878
0.0532,-589.762696701932
0.0533,-586.564248610432
0.0534,-583.273175224407
0.0535,-579.889996242497
0.0536,-576.415245907882
0.0537,-572.849472923921
0.0538,-569.193240367503
0.0539,-565.447125600135
0.054,-561.611720176763
0.0541,-557.687629752365
0.0542,-553.675473986309
0.0543,-549.575886444501
0.0544,-545.389514499338
0.0545,-541.11701922748
0.0546,-536.759075305458
0.0547,-532.316370903136
0.0548,-527.789607575042
0.0549,-523.17950014958
0.055,-518.486776616157
0.0551,-513.712178010215
0.0552,-508.856458296225
0.0553,-503.92038424862
0.0554,-498.904735330711
0.0555,-493.810303571606
0.0556,-488.637893441136
0.0557,-483.388321722823
0.0558,-478.062417384893
0.0559,-472.661021449383
0.056,-467.184986859327
0.0561,-461.635178344064
0.0562,-456.012472282697
0.0563,-450.317756565692
0.0564,-444.551930454675
0.0565,-438.715904440432
0.0566,-432.81060009912
0.0567,-426.836949946753
0.0568,-420.795897291939
0.0569,-414.688396086921
0.057,-408.515410776941
0.0571,-402.277916147939
0.0572,-395.976897172623
0.0573,-389.613348854934
0.0574,-383.188276072919
0.0575,-376.702693420053
0.0576,-370.15762504502
0.0577,-363.554104489989
0.0578,-356.893174527406
0.0579,-350.175886995328
0.058,-343.403302631326
0.0581,-336.576490904981
0.0582,-329.696529849005
0.0583,-322.764505889
0.0584,-315.781513671912
0.0585,-308.748655893159
0.0586,-301.667043122513
0.0587,-294.537793628723
0.0588,-287.362033202928
0.0589,-280.140894980884
0.059,-272.875519264026
0.0591,-265.567053339403
0.0592,-258.216651298507
0.0593,-250.825473855027
0.0594,-243.394688161566
0.0595,-235.925467625323
0.0596,-228.418991722808
0.0597,-220.876445813582
0.0598,-213.299020953081
0.0599,-205.687913704532
0.06,-198.044325949998
0.0601,-190.369464700594
0.0602,-182.664541905881
0.0603,-174.930774262486
0.0604,-167.169383021974
0.0605,-159.381593797993
0.0606,-151.568636372742
0.0607,-143.731744502768
0.0608,-135.872155724146
0.0609,-127.991111157055
0.061,-120.089855309792
0.0611,-112.16963588225
0.0612,-104.231703568891
0.0613,-96.2773118612461
0.0614,-88.3077168499755
0.0615,-80.3241770265192
0.0616,-72.3279530843636
0.0617,-64.3203077199627
0.0618,-56.3025054333492
0.0619,-48.2758123284479
0.062,-40.2414959131489
0.0621,-32.2008248991511
0.0622,-24.1550690016179
0.0623,-16.1054987386754
0.0624,-8.0533852307801
0.0625,-1.96214410759623E-13
0.0626,8.05338523078028
0.0627,16.1054987386756
0.0628,24.1550690016186
0.0629,32.2008248991507
0.063,40.2414959131485
0.0631,48.2758123284481
0.0632,56.3025054333494
0.0633,64.3203077199634
0.0634,72.3279530843632
0.0635,80.3241770265194
0.0636,88.3077168499757
0.0637,96.2773118612463
0.0638,104.231703568891
0.0639,112.16963588225
0.064,120.089855309792
0.0641,127.991111157055
0.0642,135.872155724146
0.0643,143.731744502769
0.0644,151.568636372741
0.0645,159.381593797993
0.0646,167.169383021974
0.0647,174.930774262486
0.0648,182.66454190588
0.0649,190.369464700594
0.065,198.044325949997
0.0651,205.687913704532
0.0652,213.299020953081
0.0653,220.876445813581
0.0654,228.418991722808
0.0655,235.925467625323
0.0656,243.394688161567
0.0657,250.825473855029
0.0658,258.216651298506
0.0659,265.567053339403
0.066,272.875519264026
0.0661,280.140894980884
0.0662,287.362033202928
0.0663,294.537793628723
0.0664,301.667043122513
0.0665,308.74865589316
0.0666,315.781513671912
0.0667,322.764505889001
0.0668,329.696529849004
0.0669,336.576490904981
0.067,343.403302631326
0.0671,350.175886995329
0.0672,356.893174527406
0.0673,363.554104489989
0.0674,370.15762504502
0.0675,376.702693420053
0.0676,383.188276072919
0.0677,389.613348854935
0.0678,395.976897172623
0.0679,402.277916147939
0.068,408.515410776942
0.0681,414.688396086922
0.0682,420.795897291939
0.0683,426.836949946752
0.0684,432.81060009912
0.0685,438.715904440432
0.0686,444.551930454676
0.0687,450.317756565691
0.0688,456.012472282697
0.0689,461.635178344064
0.069,467.184986859327
0.0691,472.661021449384
0.0692,478.062417384893
0.0693,483.388321722822
0.0694,488.637893441137
0.0695,493.810303571606
0.0696,498.904735330711
0.0697,503.92038424862
0.0698,508.856458296225
0.0699,513.712178010215
0.07,518.486776616156
0.0701,523.179500149581
0.0702,527.789607575042
0.0703,532.316370903136
0.0704,536.759075305458
0.0705,541.11701922748
0.0706,545.389514499338
0.0707,549.575886444501
0.0708,553.675473986309
0.0709,557.687629752365
0.071,561.611720176763
0.0711,565.447125600135
0.0712,569.193240367503
0.0713,572.849472923921
0.0714,576.415245907882
0.0715,579.889996242497
0.0716,583.273175224407
0.0717,586.564248610431
0.0718,589.762696701932
0.0719,592.868014426878
0.072,595.879711419601
0.0721,598.797312098234
0.0722,601.620355739809
0.0723,604.348396553008
0.0724,606.981003748562
0.0725,609.517761607278
0.0726,611.958269545681
0.0727,614.302142179278
0.0728,616.549009383408
0.0729,618.698516351694
0.073,620.750323652067
0.0731,622.70410728037
0.0732,624.559558711518
0.0733,626.316384948221
0.0734,627.974308567251
0.0735,629.533067763249
0.0736,630.992416390069
0.0737,632.352123999644
0.0738,633.611975878382
0.0739,634.771773081065
0.074,635.831332462271
0.0741,636.790486705291
0.0742,637.64908434855
0.0743,638.406989809528
0.0744,639.064083406166
0.0745,639.620261375769
0.0746,640.075435891387
0.0747,640.429535075688
0.0748,640.682503012306
0.0749,640.834299754671
0.075,640.884901332318
0.0751,640.834299754671
0.0752,640.682503012306
0.0753,640.429535075688
0.0754,640.075435891387
0.0755,639.620261375769
0.0756,639.064083406166
0.0757,638.406989809528
0.0758,637.64908434855
0.0759,636.790486705291
0.076,635.831332462271
0.0761,634.771773081065
0.0762,633.611975878382
0.0763,632.352123999644
0.0764,630.992416390069
0.0765,629.53306776325
0.0766,627.974308567251
0.0767,626.316384948221
0.0768,624.559558711518
0.0769,622.70410728037
0.077,620.750323652067
0.0771,618.698516351694
0.0772,616.549009383408
0.0773,614.302142179277
0.0774,611.958269545681
0.0775,609.517761607277
0.0776,606.981003748562
0.0777,604.348396553008
0.0778,601.620355739809
0.0779,598.797312098235
0.078,595.879711419601
0.0781,592.868014426878
0.0782,589.762696701932
0.0783,586.564248610432
0.0784,583.273175224407
0.0785,579.889996242497
0.0786,576.415245907882
0.0787,572.849472923921
0.0788,569.193240367504
0.0789,565.447125600135
0.079,561.611720176763
0.0791,557.687629752365
0.0792,553.675473986309
0.0793,549.575886444501
0.0794,545.389514499338
0.0795,541.11701922748
0.0796,536.759075305457
0.0797,532.316370903136
0.0798,527.789607575042
0.0799,523.179500149581
0.08,518.486776616157
0.0801,513.712178010215
0.0802,508.856458296226
0.0803,503.92038424862
0.0804,498.904735330711
0.0805,493.810303571606
0.0806,488.637893441136
0.0807,483.388321722822
0.0808,478.062417384893
0.0809,472.661021449384
0.081,467.184986859326
0.0811,461.635178344064
0.0812,456.012472282696
0.0813,450.317756565692
0.0814,444.551930454676
0.0815,438.715904440431
0.0816,432.81060009912
0.0817,426.836949946753
0.0818,420.795897291939
0.0819,414.688396086922
0.082,408.515410776941
0.0821,402.277916147938
0.0822,395.976897172623
0.0823,389.613348854934
0.0824,383.188276072919
0.0825,376.702693420053
0.0826,370.15762504502
0.0827,363.554104489988
0.0828,356.893174527407
0.0829,350.175886995328
0.083,343.403302631326
0.0831,336.576490904981
0.0832,329.696529849004
0.0833,322.764505889001
0.0834,315.781513671912
0.0835,308.748655893159
0.0836,301.667043122513
0.0837,294.537793628722
0.0838,287.362033202928
0.0839,280.140894980884
0.084,272.875519264026
0.0841,265.567053339402
0.0842,258.216651298506
0.0843,250.825473855028
0.0844,243.394688161566
0.0845,235.925467625324
0.0846,228.418991722807
0.0847,220.876445813582
0.0848,213.299020953082
0.0849,205.687913704531
0.085,198.044325949998
0.0851,190.369464700593
0.0852,182.664541905881
0.0853,174.930774262487
0.0854,167.169383021974
0.0855,159.381593797993
0.0856,151.568636372742
0.0857,143.731744502768
0.0858,135.872155724146
0.0859,127.991111157055
0.086,120.089855309792
0.0861,112.169635882249
0.0862,104.231703568891
0.0863,96.2773118612457
0.0864,88.3077168499761
0.0865,80.3241770265193
0.0866,72.3279530843626
0.0867,64.3203077199639
0.0868,56.3025054333493
0.0869,48.2758123284474
0.087,40.241495913149
0.0871,32.2008248991506
0.0872,24.1550690016179
0.0873,16.1054987386755
0.0874,8.05338523078018
0.0875,-8.63740102686546E-13
0.0876,-8.05338523077963
0.0877,-16.1054987386749
0.0878,-24.1550690016185
0.0879,-32.2008248991512
0.088,-40.2414959131485
0.0881,-48.2758123284468
0.0882,-56.3025054333487
0.0883,-64.3203077199633
0.0884,-72.3279530843632
0.0885,-80.3241770265199
0.0886,-88.3077168499755
0.0887,-96.2773118612451
0.0888,-104.231703568891
0.0889,-112.169635882251
0.089,-120.089855309791
0.0891,-127.991111157055
0.0892,-135.872155724146
0.0893,-143.731744502768
0.0894,-151.568636372742
0.0895,-159.381593797994
0.0896,-167.169383021973
0.0897,-174.930774262486
0.0898,-182.66454190588
0.0899,-190.369464700594
0.09,-198.044325949997
0.0901,-205.687913704531
0.0902,-213.299020953081
0.0903,-220.876445813582
0.0904,-228.418991722808
0.0905,-235.925467625324
0.0906,-243.394688161566
0.0907,-250.825473855028
0.0908,-258.216651298507
0.0909,-265.567053339404
0.091,-272.875519264025
0.0911,-280.140894980883
0.0912,-287.362033202928
0.0913,-294.537793628723
0.0914,-301.667043122514
0.0915,-308.748655893159
0.0916,-315.781513671912
0.0917,-322.764505889001
0.0918,-329.696529849004
0.0919,-336.576490904982
0.092,-343.403302631326
0.0921,-350.175886995328
0.0922,-356.893174527406
0.0923,-363.55410448999
0.0924,-370.15762504502
0.0925,-376.702693420053
0.0926,-383.188276072919
0.0927,-389.613348854934
0.0928,-395.976897172623
0.0929,-402.277916147939
0.093,-408.515410776941
0.0931,-414.688396086921
0.0932,-420.795897291939
0.0933,-426.836949946753
0.0934,-432.810600099121
0.0935,-438.715904440431
0.0936,-444.551930454676
0.0937,-450.317756565692
0.0938,-456.012472282697
0.0939,-461.635178344065
0.094,-467.184986859327
0.0941,-472.661021449383
0.0942,-478.062417384893
0.0943,-483.388321722823
0.0944,-488.637893441136
0.0945,-493.810303571606
0.0946,-498.904735330711
0.0947,-503.92038424862
0.0948,-508.856458296226
0.0949,-513.712178010215
0.095,-518.486776616156
0.0951,-523.179500149581
0.0952,-527.789607575042
0.0953,-532.316370903136
0.0954,-536.759075305458
0.0955,-541.117019227479
0.0956,-545.389514499338
0.0957,-549.575886444502
0.0958,-553.675473986309
0.0959,-557.687629752365
0.096,-561.611720176763
0.0961,-565.447125600135
0.0962,-569.193240367504
0.0963,-572.849472923921
0.0964,-576.415245907882
0.0965,-579.889996242497
0.0966,-583.273175224407
0.0967,-586.564248610432
0.0968,-589.762696701933
0.0969,-592.868014426877
0.097,-595.879711419601
0.0971,-598.797312098235
0.0972,-601.620355739809
0.0973,-604.348396553008
0.0974,-606.981003748562
0.0975,-609.517761607277
0.0976,-611.958269545681
0.0977,-614.302142179278
0.0978,-616.549009383408
0.0979,-618.698516351694
0.098,-620.750323652067
0.0981,-622.70410728037
0.0982,-624.559558711518
0.0983,-626.316384948221
0.0984,-627.974308567251
0.0985,-629.533067763249
0.0986,-630.992416390069
0.0987,-632.352123999644
0.0988,-633.611975878382
0.0989,-634.771773081065
0.099,-635.831332462271
0.0991,-636.790486705291
0.0992,-637.64908434855
0.0993,-638.406989809528
0.0994,-639.064083406166
0.0995,-639.620261375769
0.0996,-640.075435891387
0.0997,-640.429535075688
0.0998,-640.682503012306
0.0999,-640.834299754671
0.1,0
0.1001,0
0.1002,0
0.1003,0
0.1004,0
0.1005,0
0.1006,0
0.1007,0
0.1008,0
0.1009,0
0.101,0
0.1011,0
0.1012,0
0.1013,0
0.1014,0
0.1015,0
0.1016,0
0.1017,0
0.1018,0
0.1019,0
0.102,0
0.1021,0
0.1022,0
0.1023,0
0.1024,0
0.1025,0
0.1026,0
0.1027,0
0.1028,0
0.1029,0
0.103,0
0.1031,0
0.1032,0
0.1033,0
0.1034,0
0.1035,0
0.1036,0
0.1037,0
0.1038,0
0.1039,0
0.104,0
0.1041,0
0.1042,0
0.1043,0
0.1044,0
0.1045,0
0.1046,0
0.1047,0
0.1048,0
0.1049,0
0.105,0
0.1051,0
0.1052,0
0.1053,0
0.1054,0
0.1055,0
0.1056,0
0.1057,0
0.1058,0
0.1059,0
0.106,0
0.1061,0
0.1062,0
0.1063,0
0.1064,0
0.1065,0
0.1066,0
0.1067,0
0.1068,0
0.1069,0
0.107,0
0.1071,0
0.1072,0
0.1073,0
0.1074,0
0.1075,0
0.1076,0
0.1077,0
0.1078,0
0.1079,0
0.108,0
0.1081,0
0.1082,0
0.1083,0
0.1084,0
0.1085,0
0.1086,0
0.1087,0
0.1088,0
0.1089,0
0.109,0
0.1091,0
0.1092,0
0.1093,0
0.1094,0
0.1095,0
0.1096,0
0.1097,0
0.1098,0
0.1099,0
0.11,0
0.1101,0
0.1102,0
0.1103,0
0.1104,0
0.1105,0
0.1106,0
0.1107,0
0.1108,0
0.1109,0
0.111,0
0.1111,0
0.1112,0
0.1113,0
0.1114,0
0.1115,0
0.1116,0
0.1117,0
0.1118,0
0.1119,0
0.112,0
0.1121,0
0.1122,0
0.1123,0
0.1124,0
0.1125,0
0.1126,0
0.1127,0
0.1128,0
0.1129,0
0.113,0
0.1131,0
0.1132,0
0.1133,0
0.1134,0
0.1135,0
0.1136,0
0.1137,0
0.1138,0
0.1139,0
0.114,0
0.1141,0
0.1142,0
0.1143,0
0.1144,0
0.1145,0
0.1146,0
0.1147,0
0.1148,0
0.1149,0
0.115,0
0.1151,0
0.1152,0
0.1153,0
0.1154,0
0.1155,0
0.1156,0
0.1157,0
0.1158,0
0.1159,0
0.116,0
0.1161,0
0.1162,0
0.1163,0
0.1164,0
0.1165,0
0.1166,0
0.1167,0
0.1168,0
0.1169,0
0.117,0
0.1171,0
0.1172,0
0.1173,0
0.1174,0
0.1175,0
0.1176,0
0.1177,0
0.1178,0
0.1179,0
0.118,0
0.1181,0
0.1182,0
0.1183,0
0.1184,0
0.1185,0
0.1186,0
0.1187,0
0.1188,0
0.1189,0
0.119,0
0.1191,0
0.1192,0
0.1193,0
0.1194,0
0.1195,0
0.1196,0
0.1197,0
0.1198,0
0.1199,0
0.12,0
0.1201,0
0.1202,0
0.1203,0
0.1204,0
0.1205,0
0.1206,0
0.1207,0
0.1208,0
0.1209,0
0.121,0
0.1211,0
0.1212,0
0.1213,0
0.1214,0
0.1215,0
