0.039,5.00966497871631
0.0391,4.99726076715966
0.0392,4.98406743019779
0.0393,4.97008705121154
0.0394,4.95532183786484
0.0395,4.93977412175602
0.0396,4.9234463580497
0.0397,4.90634112508904
0.0398,4.88846112398862
0.0399,4.86980917820788
0.04,4.85038823310528
0.0401,4.8302013554732
0.0402,4.80925173305361
0.0403,4.78754267403476
0.0404,4.76507760652872
0.0405,4.74186007803008
0.0406,4.71789375485574
0.0407,4.69318242156594
0.0408,4.66772998036668
0.0409,4.64154045049348
0.041,4.6146179675767
0.0411,4.58696678298849
0.0412,4.55859126317144
0.0413,4.52949588894908
0.0414,4.49968525481826
0.0415,4.4691640682237
0.0416,4.43793714881458
0.0417,4.40600942768346
0.0418,4.37338594658763
0.0419,4.34007185715293
0.042,4.30607242006028
0.0421,4.27139300421492
0.0422,4.23603908589864
0.0423,4.20001624790498
0.0424,4.16333017865764
0.0425,4.12598667131223
0.0426,4.08799162284147
0.0427,4.04935103310396
0.0428,4.01007100389676
0.0429,3.97015773799182
0.043,3.92961753815652
0.0431,3.88845680615838
0.0432,3.84668204175413
0.0433,3.80429984166333
0.0434,3.76131689852669
0.0435,3.7177399998492
0.0436,3.67357602692832
0.0437,3.62883195376735
0.0438,3.58351484597413
0.0439,3.5376318596453
0.044,3.49119024023631
0.0441,3.44419732141723
0.0442,3.39666052391468
0.0443,3.34858735434008
0.0444,3.29998540400417
0.0445,3.25086234771832
0.0446,3.20122594258257
0.0447,3.1510840267607
0.0448,3.10044451824249
0.0449,3.04931541359335
0.045,2.99770478669161
0.0451,2.94562078745357
0.0452,2.89307164054646
0.0453,2.84006564408976
0.0454,2.78661116834477
0.0455,2.73271665439289
0.0456,2.67839061280261
0.0457,2.62364162228568
0.0458,2.56847832834238
0.0459,2.51290944189629
0.046,2.45694373791875
0.0461,2.4005900540432
0.0462,2.34385728916959
0.0463,2.28675440205916
0.0464,2.22929040991976
0.0465,2.17147438698187
0.0466,2.11331546306575
0.0467,2.05482282213968
0.0468,1.99600570086973
0.0469,1.93687338716119
0.047,1.87743521869186
0.0471,1.81770058143758
0.0472,1.75767890819004
0.0473,1.69737967706723
0.0474,1.63681241001677
0.0475,1.57598667131223
0.0476,1.51491206604288
0.0477,1.45359823859688
0.0478,1.39205487113836
0.0479,1.33029168207847
0.048,1.26831842454076
0.0481,1.20614488482099
0.0482,1.14378088084185
0.0483,1.08123626060248
0.0484,1.01852090062347
0.0485,0.955644704387196
0.0486,0.892617600773908
0.0487,0.829449542493905
0.0488,0.76615050451586
0.0489,0.702730482491657
0.049,0.639199491177954
0.0491,0.575567562854754
0.0492,0.511844745741197
0.0493,0.448041102408791
0.0494,0.384166708192457
0.0495,0.320231649599498
0.0496,0.256246022716824
0.0497,0.192219931616664
0.0498,0.128163486761019
0.0499,0.0640868034051
0.05,1.2491397351303E-15
0.0501,-0.064086803405102
0.0502,-0.128163486761021
0.0503,-0.192219931616667
0.0504,-0.256246022716826
0.0505,-0.3202316495995
0.0506,-0.384166708192454
0.0507,-0.448041102408788
0.0508,-0.511844745741199
0.0509,-0.575567562854756
0.051,-0.639199491177951
0.0511,-0.702730482491654
0.0512,-0.766150504515862
0.0513,-0.829449542493907
0.0514,-0.892617600773905
0.0515,-0.955644704387198
0.0516,-1.01852090062347
0.0517,-1.08123626060248
0.0518,-1.14378088084185
0.0519,-1.206144884821
0.052,-1.26831842454076
0.0521,-1.33029168207848
0.0522,-1.39205487113836
0.0523,-1.45359823859688
0.0524,-1.51491206604288
0.0525,-1.57598667131223
0.0526,-1.63681241001677
0.0527,-1.69737967706723
0.0528,-1.75767890819004
0.0529,-1.81770058143758
0.053,-1.87743521869185
0.0531,-1.93687338716118
0.0532,-1.99600570086973
0.0533,-2.05482282213968
0.0534,-2.11331546306575
0.0535,-2.17147438698187
0.0536,-2.22929040991976
0.0537,-2.28675440205916
0.0538,-2.34385728916959
0.0539,-2.4005900540432
0.054,-2.45694373791875
0.0541,-2.51290944189629
0.0542,-2.56847832834238
0.0543,-2.62364162228568
0.0544,-2.67839061280261
0.0545,-2.73271665439288
0.0546,-2.78661116834477
0.0547,-2.84006564408976
0.0548,-2.89307164054646
0.0549,-2.94562078745357
0.055,-2.99770478669161
0.0551,-3.04931541359335
0.0552,-3.10044451824249
0.0553,-3.15108402676071
0.0554,-3.20122594258257
0.0555,-3.25086234771832
0.0556,-3.29998540400417
0.0557,-3.34858735434008
0.0558,-3.39666052391468
0.0559,-3.44419732141723
0.056,-3.49119024023631
0.0561,-3.5376318596453
0.0562,-3.58351484597413
0.0563,-3.62883195376736
0.0564,-3.67357602692833
0.0565,-3.7177399998492
0.0566,-3.76131689852669
0.0567,-3.80429984166333
0.0568,-3.84668204175413
0.0569,-3.88845680615839
0.057,-3.92961753815652
0.0571,-3.97015773799182
0.0572,-4.01007100389675
0.0573,-4.04935103310396
0.0574,-4.08799162284147
0.0575,-4.12598667131223
0.0576,-4.16333017865764
0.0577,-4.20001624790498
0.0578,-4.23603908589864
0.0579,-4.27139300421492
0.058,-4.30607242006028
0.0581,-4.34007185715293
0.0582,-4.37338594658763
0.0583,-4.40600942768346
0.0584,-4.43793714881458
0.0585,-4.4691640682237
0.0586,-4.49968525481826
0.0587,-4.52949588894908
0.0588,-4.55859126317145
0.0589,-4.58696678298849
0.059,-4.6146179675767
0.0591,-4.64154045049348
0.0592,-4.66772998036668
0.0593,-4.69318242156594
0.0594,-4.71789375485574
0.0595,-4.74186007803008
0.0596,-4.76507760652872
0.0597,-4.78754267403476
0.0598,-4.80925173305361
0.0599,-4.83020135547319
0.06,-4.85038823310528
0.0601,-4.86980917820788
0.0602,-4.88846112398862
0.0603,-4.90634112508904
0.0604,-4.9234463580497
0.0605,-4.93977412175602
0.0606,-4.95532183786484
0.0607,-4.97008705121154
0.0608,-4.98406743019779
0.0609,-4.99726076715966
0.061,-5.00966497871631
0.0611,-5.02127810609895
0.0612,-5.03209831546013
0.0613,-5.04212389816336
0.0614,-5.05135327105292
0.0615,-5.05978497670384
0.0616,-5.06741768365204
0.0617,-5.07425018660463
0.0618,-5.08028140663018
0.0619,-5.08551039132913
0.062,-5.08993631498418
0.0621,-5.09355847869069
0.0622,-5.096376310467
0.0623,-5.09838936534483
0.0624,-5.09959732543946
0.0625,-5.1
0.0626,-5.09959732543946
0.0627,-5.09838936534483
0.0628,-5.096376310467
0.0629,-5.09355847869069
0.063,-5.08993631498418
0.0631,-5.08551039132913
0.0632,-5.08028140663018
0.0633,-5.07425018660463
0.0634,-5.06741768365204
0.0635,-5.05978497670384
0.0636,-5.05135327105292
0.0637,-5.04212389816336
0.0638,-5.03209831546013
0.0639,-5.02127810609895
0.064,-5.00966497871631
0.0641,-4.99726076715966
0.0642,-4.98406743019779
0.0643,-4.97008705121154
0.0644,-4.95532183786484
0.0645,-4.93977412175602
0.0646,-4.9234463580497
0.0647,-4.90634112508904
0.0648,-4.88846112398862
0.0649,-4.86980917820788
0.065,-4.85038823310528
0.0651,-4.83020135547319
0.0652,-4.80925173305361
0.0653,-4.78754267403476
0.0654,-4.76507760652872
0.0655,-4.74186007803008
0.0656,-4.71789375485574
0.0657,-4.69318242156594
0.0658,-4.66772998036668
0.0659,-4.64154045049348
0.066,-4.6146179675767
0.0661,-4.58696678298849
0.0662,-4.55859126317144
0.0663,-4.52949588894908
0.0664,-4.49968525481826
0.0665,-4.4691640682237
0.0666,-4.43793714881458
0.0667,-4.40600942768346
0.0668,-4.37338594658763
0.0669,-4.34007185715293
0.067,-4.30607242006028
0.0671,-4.27139300421492
0.0672,-4.23603908589864
0.0673,-4.20001624790498
0.0674,-4.16333017865764
0.0675,-4.12598667131223
0.0676,-4.08799162284147
0.0677,-4.04935103310396
0.0678,-4.01007100389676
0.0679,-3.97015773799182
0.068,-3.92961753815652
0.0681,-3.88845680615838
0.0682,-3.84668204175413
0.0683,-3.80429984166333
0.0684,-3.76131689852669
0.0685,-3.7177399998492
0.0686,-3.67357602692832
0.0687,-3.62883195376736
0.0688,-3.58351484597413
0.0689,-3.53763185964531
0.069,-3.49119024023631
0.0691,-3.44419732141722
0.0692,-3.39666052391469
0.0693,-3.34858735434008
0.0694,-3.29998540400416
0.0695,-3.25086234771832
0.0696,-3.20122594258257
0.0697,-3.1510840267607
0.0698,-3.10044451824249
0.0699,-3.04931541359334
0.07,-2.99770478669161
0.0701,-2.94562078745356
0.0702,-2.89307164054646
0.0703,-2.84006564408976
0.0704,-2.78661116834477
0.0705,-2.73271665439288
0.0706,-2.67839061280261
0.0707,-2.62364162228568
0.0708,-2.56847832834238
0.0709,-2.51290944189629
0.071,-2.45694373791874
0.0711,-2.4005900540432
0.0712,-2.34385728916959
0.0713,-2.28675440205916
0.0714,-2.22929040991975
0.0715,-2.17147438698187
0.0716,-2.11331546306575
0.0717,-2.05482282213968
0.0718,-1.99600570086973
0.0719,-1.93687338716118
0.072,-1.87743521869186
0.0721,-1.81770058143758
0.0722,-1.75767890819004
0.0723,-1.69737967706723
0.0724,-1.63681241001677
0.0725,-1.57598667131222
0.0726,-1.51491206604288
0.0727,-1.45359823859688
0.0728,-1.39205487113835
0.0729,-1.33029168207847
0.073,-1.26831842454076
0.0731,-1.20614488482099
0.0732,-1.14378088084185
0.0733,-1.08123626060248
0.0734,-1.01852090062348
0.0735,-0.955644704387192
0.0736,-0.892617600773908
0.0737,-0.829449542493911
0.0738,-0.76615050451586
0.0739,-0.702730482491648
0.074,-0.639199491177959
0.0741,-0.575567562854759
0.0742,-0.511844745741193
0.0743,-0.448041102408791
0.0744,-0.384166708192453
0.0745,-0.320231649599498
0.0746,-0.256246022716829
0.0747,-0.192219931616665
0.0748,-0.128163486761015
0.0749,-0.064086803405096
0.075,-1.87370960269545E-15
0.0751,0.064086803405093
0.0752,0.12816348676102
0.0753,0.19221993161667
0.0754,0.256246022716825
0.0755,0.320231649599494
0.0756,0.384166708192458
0.0757,0.448041102408788
0.0758,0.511844745741198
0.0759,0.575567562854764
0.076,0.639199491177946
0.0761,0.702730482491654
0.0762,0.766150504515865
0.0763,0.829449542493907
0.0764,0.892617600773913
0.0765,0.955644704387188
0.0766,1.01852090062347
0.0767,1.08123626060248
0.0768,1.14378088084184
0.0769,1.206144884821
0.077,1.26831842454076
0.0771,1.33029168207847
0.0772,1.39205487113836
0.0773,1.45359823859688
0.0774,1.51491206604288
0.0775,1.57598667131223
0.0776,1.63681241001677
0.0777,1.69737967706723
0.0778,1.75767890819004
0.0779,1.81770058143758
0.078,1.87743521869185
0.0781,1.93687338716119
0.0782,1.99600570086973
0.0783,2.05482282213968
0.0784,2.11331546306575
0.0785,2.17147438698187
0.0786,2.22929040991976
0.0787,2.28675440205917
0.0788,2.34385728916959
0.0789,2.40059005404319
0.079,2.45694373791875
0.0791,2.51290944189628
0.0792,2.56847832834238
0.0793,2.62364162228569
0.0794,2.6783906128026
0.0795,2.73271665439288
0.0796,2.78661116834478
0.0797,2.84006564408976
0.0798,2.89307164054646
0.0799,2.94562078745356
0.08,2.99770478669161
0.0801,3.04931541359335
0.0802,3.10044451824249
0.0803,3.15108402676071
0.0804,3.20122594258257
0.0805,3.25086234771831
0.0806,3.29998540400417
0.0807,3.34858735434008
0.0808,3.39666052391468
0.0809,3.44419732141722
0.081,3.49119024023631
0.0811,3.5376318596453
0.0812,3.58351484597413
0.0813,3.62883195376736
0.0814,3.67357602692832
0.0815,3.7177399998492
0.0816,3.76131689852668
0.0817,3.80429984166333
0.0818,3.84668204175413
0.0819,3.88845680615838
0.082,3.92961753815652
0.0821,3.97015773799182
0.0822,4.01007100389676
0.0823,4.04935103310396
0.0824,4.08799162284147
0.0825,4.12598667131223
0.0826,4.16333017865764
0.0827,4.20001624790498
0.0828,4.23603908589864
0.0829,4.27139300421492
0.083,4.30607242006028
0.0831,4.34007185715293
0.0832,4.37338594658763
0.0833,4.40600942768346
0.0834,4.43793714881458
0.0835,4.46916406822371
0.0836,4.49968525481826
0.0837,4.52949588894908
0.0838,4.55859126317145
0.0839,4.58696678298849
0.084,4.6146179675767
0.0841,4.64154045049348
0.0842,4.66772998036668
0.0843,4.69318242156594
0.0844,4.71789375485574
0.0845,4.74186007803008
0.0846,4.76507760652872
0.0847,4.78754267403476
0.0848,4.80925173305361
0.0849,4.8302013554732
0.085,4.85038823310528
0.0851,4.86980917820788
0.0852,4.88846112398862
0.0853,4.90634112508904
0.0854,4.9234463580497
0.0855,4.93977412175602
0.0856,4.95532183786484
0.0857,4.97008705121154
0.0858,4.98406743019779
0.0859,4.99726076715966
0.086,5.00966497871631
0.0861,5.02127810609895
0.0862,5.03209831546013
0.0863,5.04212389816336
0.0864,5.05135327105292
0.0865,5.05978497670384
0.0866,5.06741768365204
0.0867,5.07425018660463
0.0868,5.08028140663018
0.0869,5.08551039132913
0.087,5.08993631498418
0.0871,5.09355847869069
0.0872,5.096376310467
0.0873,5.09838936534483
0.0874,5.09959732543946
0.0875,5.1
0.0876,5.09959732543946
0.0877,5.09838936534483
0.0878,5.096376310467
0.0879,5.09355847869069
0.088,5.08993631498418
0.0881,5.08551039132913
0.0882,5.08028140663018
0.0883,5.07425018660463
0.0884,5.06741768365204
0.0885,5.05978497670384
0.0886,5.05135327105292
0.0887,5.04212389816336
0.0888,5.03209831546013
0.0889,5.02127810609895
0.089,5.00966497871631
0.0891,4.99726076715966
0.0892,4.98406743019779
0.0893,4.97008705121154
0.0894,4.95532183786484
0.0895,4.93977412175602
0.0896,4.9234463580497
0.0897,4.90634112508904
0.0898,4.88846112398862
0.0899,4.86980917820788
0.09,4.85038823310528
0.0901,4.8302013554732
0.0902,4.80925173305361
0.0903,4.78754267403476
0.0904,4.76507760652872
0.0905,4.74186007803008
0.0906,4.71789375485574
0.0907,4.69318242156594
0.0908,4.66772998036668
0.0909,4.64154045049347
0.091,4.6146179675767
0.0911,4.58696678298849
0.0912,4.55859126317144
0.0913,4.52949588894908
0.0914,4.49968525481826
0.0915,4.46916406822371
0.0916,4.43793714881458
0.0917,4.40600942768346
0.0918,4.37338594658763
0.0919,4.34007185715293
0.092,4.30607242006028
0.0921,4.27139300421493
0.0922,4.23603908589864
0.0923,4.20001624790498
0.0924,4.16333017865764
0.0925,4.12598667131223
0.0926,4.08799162284147
0.0927,4.04935103310396
0.0928,4.01007100389675
0.0929,3.97015773799182
0.093,3.92961753815653
0.0931,3.88845680615838
0.0932,3.84668204175413
0.0933,3.80429984166333
0.0934,3.76131689852668
0.0935,3.7177399998492
0.0936,3.67357602692833
0.0937,3.62883195376735
0.0938,3.58351484597413
0.0939,3.5376318596453
0.094,3.49119024023631
0.0941,3.44419732141723
0.0942,3.39666052391468
0.0943,3.34858735434007
0.0944,3.29998540400417
0.0945,3.25086234771832
0.0946,3.20122594258258
0.0947,3.1510840267607
0.0948,3.10044451824248
0.0949,3.04931541359335
0.095,2.99770478669161
0.0951,2.94562078745356
0.0952,2.89307164054646
0.0953,2.84006564408976
0.0954,2.78661116834477
0.0955,2.73271665439289
0.0956,2.67839061280261
0.0957,2.62364162228568
0.0958,2.56847832834238
0.0959,2.51290944189629
0.096,2.45694373791874
0.0961,2.4005900540432
0.0962,2.34385728916958
0.0963,2.28675440205916
0.0964,2.22929040991976
0.0965,2.17147438698187
0.0966,2.11331546306575
0.0967,2.05482282213968
0.0968,1.99600570086973
0.0969,1.93687338716119
0.097,1.87743521869186
0.0971,1.81770058143757
0.0972,1.75767890819004
0.0973,1.69737967706723
0.0974,1.63681241001677
0.0975,1.57598667131223
0.0976,1.51491206604288
0.0977,1.45359823859687
0.0978,1.39205487113836
0.0979,1.33029168207847
0.098,1.26831842454076
0.0981,1.206144884821
0.0982,1.14378088084184
0.0983,1.08123626060249
0.0984,1.01852090062348
0.0985,0.955644704387193
0.0986,0.892617600773909
0.0987,0.829449542493902
0.0988,0.766150504515861
0.0989,0.702730482491658
0.099,0.63919949117795
0.0991,0.57556756285475
0.0992,0.511844745741194
0.0993,0.448041102408792
0.0994,0.384166708192453
0.0995,0.320231649599499
0.0996,0.25624602271682
0.0997,0.192219931616666
0.0998,0.128163486761025
0.0999,0.064086803405097
0.1,0
0.1001,0
0.1002,0
0.1003,0
0.1004,0
0.1005,0
0.1006,0
0.1007,0
0.1008,0
0.1009,0
0.101,0
0.1011,0
0.1012,0
0.1013,0
0.1014,0
0.1015,0
0.1016,0
0.1017,0
0.1018,0
0.1019,0
0.102,0
0.1021,0
0.1022,0
0.1023,0
0.1024,0
0.1025,0
0.1026,0
0.1027,0
0.1028,0
0.1029,0
0.103,0
0.1031,0
0.1032,0
0.1033,0
0.1034,0
0.1035,0
0.1036,0
0.1037,0
0.1038,0
0.1039,0
0.104,0
0.1041,0
0.1042,0
0.1043,0
0.1044,0
0.1045,0
0.1046,0
0.1047,0
0.1048,0
0.1049,0
0.105,0
0.1051,0
0.1052,0
0.1053,0
0.1054,0
0.1055,0
0.1056,0
0.1057,0
0.1058,0
0.1059,0
0.106,0
0.1061,0
0.1062,0
0.1063,0
0.1064,0
0.1065,0
0.1066,0
0.1067,0
0.1068,0
0.1069,0
0.107,0
0.1071,0
0.1072,0
0.1073,0
0.1074,0
0.1075,0
0.1076,0
0.1077,0
0.1078,0
0.1079,0
0.108,0
0.1081,0
0.1082,0
0.1083,0
0.1084,0
0.1085,0
0.1086,0
0.1087,0
0.1088,0
0.1089,0
0.109,0
